Abbaye de Cleeve	Cleeve Abbey
Le houmous est un accompagnement de base de la cuisine palestinienne. 	Bread dips and side dishes such as, hummus, baba ghanoush, mutabbel and labeneh are frequented during breakfast and dinner.
Son ingrédient principal, les pois chiches, est consommé par l'être humain depuis plus de 10 000 ans. 	Hummus is a staple in Palestinian side dishes. 
Ils étaient consommés en Palestine ancienne avant l'an 4000 avant J.-C. 	Hummus's principal ingredient, chickpeas, have been a human food item for over 10,000 years.
Les pois chiches étaient l'une des premières plantes cultivées en Mésopotamie et étaient une nourriture de rue commune dans la Rome antique. 	They were eaten by people in ancient Palestine before 4000 BC. 
En Palestine, les pois chiches sont souvent servis en tant que houmous bi tahini, bouillis et broyés puis mélangés à du tahini (pâte de sésame) et parfois du jus de citron. 	Chick peas were one of the earliest crops cultivated in Mesopotamia and were a common street dish in ancient Rome.
Il est souvent badigeonné d'huile d'olive et parfois garni de paprika d'origan et de pignons de pin; 	In Palestine chick peas are commonly served as hummus bi tahini, boiled and ground beans mixed with tahini (sesame paste) and sometimes lemon juice.
ces derniers sont plus particulièrement utilisés en Cisjordanie. 	It is often slathered in olive oil and sometimes sprinkled with paprika, oregano and pine nuts; 
Les pois chiches peuvent aussi être mélangés à du fūl medames (pâte de fèves), ce qui donne un plat très différent, au goût distinctif et de couleur brune, le mukhluta.	the latter are especially popular in the West Bank.
Le baba ganousch est un caviar d'aubergine, utilisé comme trempette, avec plusieurs variantes. 	Chick peas could also be mixed, boiled or cooked with ful (fava beans), resulting in an entirely different dish, mukhluta, with a distinct flavor and brownish color.
Toutes sont à base d'aubergines grillées et réduites en purée, avec du tahini, recouvertes d'huile d'olive, et peuvent ensuite être assaisonnées avec de l'ail, des oignons, des piments, des graines de cuminbroyées, de la menthe et du persil. 	Baba ghanoush is an eggplant or aubergine salad or dip with several variants.
Le moutabal en est une variante plus épicée qui tire son piquant des piments verts.	The root of all the variants is broiled and mashed eggplant and tahini lathered with olive oil, which can then be flavored with either garlic, onions, peppers, ground cumin seeds, mint and parsley.
Le jibneh arabieh ou jibneh baida est un fromage semblable à la feta et servi avec les plats mentionnés ci-dessus.	Mutabbel is one of the spicier variants that receives its zest from green chili peppers.
L'akkawi est une variété courante de jibneh baida, à la texture plus lisse et au goût moins salé. 	Jibneh Arabieh or jibneh baida is a white table cheese served with any of the above dishes.
Le labneh est un lait fermenté servi soit sur une assiette avec de l'huile d'olive et du zahtar, soit dans un sandwich de khoubz.	Ackawi cheese is a common variation of jibneh baida. Ackawi cheese has a smoother texture and a mild salty taste.
Salades	Labaneh is a pasty yogurt-like cream cheese either served on a plate with olive oil and za'atar - which is generally called labeneh wa za'atar - or in a khubz sandwich.
Taboulé avec de la laitue et des tranches de citron	Salads
La salade palestinienne la plus courante est la salatat bandura (salade de tomates). 	Tabbouleh with lettuce and wedges of lemon
Il s'agit de tomates en dés et de concombres, avec de l'huile d'olive, du persil, du jus de citron et du sel. 	The most served Palestinian salad is a simple type known as salatat bandura (tomato salad). 
Selon la région, elle peut aussi comporter de la ciboule et de l'ail.	It is composed of diced tomatoes and cucumbers combined with olive oil, parsley, lemon juice and salt.
Le taboulé est une salade méditerranéenne originaire du Levant, à base de persil, de boulghour, de tomates en dés et de concombres, assaisonnée de jus de citron et de vinaigre. 	 Depending on the area of Palestine, the recipe may include, scallions and garlic as well.
Le plus grand plat de taboulé au monde a été préparé en 2006 par des cuisiniers palestiniens à Ramallah en Cisjordanie.	Tabbouleh is a Mediterranean-style table salad originating in the Levant. The salad is made from parsley pieces, bulgur, diced tomatoes, cucumbers and is sautéed with lemon juice and vinegar. 
Le fatouche est une salade de pain grillé, persil, concombre haché, radis, tomates et ciboule, avec du sumac. 	In 2006, the largest bowl of tabbouleh in the world was prepared by Palestinian cooks in the West Bank city of Ramallah.
Le dagga est une salade de Gaza généralement préparée dans un plat en argile et est un mélange de tomates écrasées, de gousses d'ail, de piments rouges, d'aneth et d'huile d'olive. 	Fattoush is a combination of toasted bread pieces and parsley with chopped cucumbers, radishes, tomatoes and scallions and flavored by sumac.
On l'arrose de jus de citron au moment de servir.	Dagga is a Gazan salad usually made in a clay bowl and is a mix of crushed tomatoes, garlic cloves, red hot peppers, chopped dill and olive oil. 
La salatah arabieh or « salade arabe » accompagne la plupart des repas. 	Its seasoned with lemon juice immediately before being served.
Elle est constituée principalement de laitue romaine, de tomates et de concombres. 	Salatah arabieh or "Arab salad" is a salad used with most meals. 
La laitue est coupée en longues bandes puis hachée de manière à obtenir de fins brins, les tomates et concombres sont coupés en dés. 	Romaine lettuce, tomatoes and cucumbers are the main ingredients. 
Le persil haché finement et la menthe lui donnent un goût particulier.	Lettuce is cut into long strips, then chopped into thin strands, the tomatoes and cucumbers are chopped into cubes. 
l'assaisonnement final se fait avec une pincée de sel, un jus de citron frais et de l'huile d'olive.	Finely chopped parsley and mint give it a "particular zest". 
Mets sucrés	A pinch of salt, the juice of a whole fresh lemon and several tablespoons of olive oil are used for final touch ups.
Un plat de kenafeh	Sweets
Des baklava de Naplouse	A siniyyeh of Kanafeh
Les desserts palestiniens incluent notamment les baklava, le halva et le kenafeh, ainsi que d'autres pâtisseries à base de semoule et de blé. 	Baklawa Sweets from Nablus
Les baklava sont des pâtisseries faites de fines feuilles de pâte phyllo, fourrées à la pistache et au noix et édulcorées au miel. 	Palestinian desserts include baklawa, halawa and kanafeh, as well as other semolina and wheat pastries. 
Le burma til-kadayif, ou burma, très populaire à Jérusalem-Est, est fourré des mêmes ingrédients que les baklava mais sa forme est cylindrique et il est fait de de pâte de kenafeh au lieu de la pâte phyllo. 	Baklawa is a pastry made of thin sheets of unleavened flour dough (phyllo), filled with pistachios and walnuts sweetened by honey.
Le halva est une confiserie à base de semoule sucrée et servie en tranches. 	Burma Til-Kadayif, or simply Burma, especially popular in East Jerusalem, has the same filling as baklawa, but is cylndrical in shape and made with kanafeh dough instead of phyllo. 
Le mouhalabiyeh est un gâteau de riz fait avec du lait et recouvert de pistaches ou d'amandes.	Halawa is a block confection of sweetened sesame flour served in sliced pieces.
Le kenafeh (kenafeh bil-Jibn), est une pâtisserie connue dans le monde arabe et en Turquie, originaire de la ville de Naplouse dans le nord de la Cisjordanie et datant du début du XVe siècle. 	Muhalabiyeh is a rice pudding made with milk and topped with pistachios or almonds.
Cette pâtisserie est fait de cheveux d'anges (filaments de pâte) et d'un fromage sucré avec du miel. La couche supérieure est souvent colorée en orange avec du colorant alimentaire et recouverte de pistaches broyées. 	Kanafeh (Kanafeh bil-Jibn), a well-known dessert in the Arab World and Turkey, originated in the city of Nablus in the northern West Bank in the early 15th century. 
Le kenafeh de Naplouse est célèbre, notamment parce qu'il contient un fromage local appelé nabulsi.	Made of several fine shreds of pastry noodles with honey-sweetened cheese in the center, the top layer of the pastry is usually dyed orange with food coloring and sprinkled with crushed pistachios. 
